"Id","WnvPresent"
6012,3.54676e-10
6013,3.54676e-10
6014,0.0100689
6015,0.00425957
6016,0.012974
6017,1.89595e-09
6018,1.7315e-09
6019,2.73043e-09
6020,3.29217e-10
6021,3.29217e-10
6022,0.00981395
6023,0.0041511
6024,0.0126464
6025,1.84746e-09
6026,1.68722e-09
6027,2.66061e-09
6028,3.20798e-10
6029,3.20798e-10
6030,0.00984861
6031,0.00416584
6032,0.012691
6033,1.85405e-09
6034,1.69324e-09
6035,2.6701e-09
6036,3.21942e-10
6037,3.21942e-10
6038,0.00724934
6039,0.00306174
6040,0.00934861
6041,1.36115e-09
6042,1.24309e-09
6043,1.96025e-09
6044,2.36354e-10
6045,2.36354e-10
6046,0.00428473
6047,0.00180653
6048,0.00553028
6049,8.02114e-10
6050,7.32542e-10
6051,1.15516e-09
6052,1.39281e-10
6053,1.39281e-10
6054,0.0328688
6055,0.0140921
6056,0.0420725
6057,6.33499e-09
6058,5.78552e-09
6059,9.12329e-09
6060,1.10003e-09
6061,1.10003e-09
6062,0.0231814
6063,0.00988222
6064,0.029756
6065,4.42358e-09
6066,4.0399e-09
6067,6.37058e-09
6068,7.68122e-10
6069,7.68122e-10
6070,0.0286023
6071,0.0122321
6072,0.0366567
6073,5.48848e-09
6074,5.01243e-09
6075,7.9042e-09
6076,9.53035e-10
6077,9.53035e-10
6078,0.0104552
6079,0.00442396
6080,0.0134702
6081,1.96944e-09
6082,1.79862e-09
6083,2.83628e-09
6084,3.41979e-10
6085,3.41979e-10
6086,0.0106105
6087,0.00449009
6088,0.0136696
6089,1.99901e-09
6090,1.82562e-09
6091,2.87886e-09
6092,3.47114e-10
6093,3.47114e-10
6094,0.0122488
6095,0.00518833
6096,0.0157728
6097,2.31149e-09
6098,2.111e-09
6099,3.32888e-09
6100,4.01374e-10
6101,4.01374e-10
6102,0.0111182
6103,0.00470634
6104,0.0143217
6105,2.09574e-09
6106,1.91397e-09
6107,3.01817e-09
6108,3.63911e-10
6109,3.63911e-10
6110,0.0114342
6111,0.004841
6112,0.0147274
6113,2.156e-09
6114,1.969e-09
6115,3.10495e-09
6116,3.74374e-10
6117,3.74374e-10
6118,0.0088557
6119,0.00374368
6120,0.0114148
6121,1.66546e-09
6122,1.521e-09
6123,2.3985e-09
6124,2.89195e-10
6125,2.89195e-10
6126,0.0235264
6127,0.0100313
6128,0.0301958
6129,4.491e-09
6130,4.10147e-09
6131,6.46768e-09
6132,7.79829e-10
6133,7.79829e-10
6134,0.0121972
6135,0.00516635
6136,0.0157066
6137,2.30165e-09
6138,2.10201e-09
6139,3.3147e-09
6140,3.99664e-10
6141,3.99664e-10
6142,0.0206482
6143,0.00878924
6144,0.0265238
6145,3.92999e-09
6146,3.58912e-09
6147,5.65974e-09
6148,6.82414e-10
6149,6.82414e-10
6150,0.0203319
6151,0.00865302
6152,0.02612
6153,3.86855e-09
6154,3.53301e-09
6155,5.57126e-09
6156,6.71745e-10
6157,6.71745e-10
6158,0.00793189
6159,0.00335135
6160,0.0102268
6161,1.49033e-09
6162,1.36107e-09
6163,2.14629e-09
6164,2.58785e-10
6165,2.58785e-10
6166,0.0249573
6167,0.0106504
6168,0.032019
6169,4.77113e-09
6170,4.3573e-09
6171,6.87111e-09
6172,8.28472e-10
6173,8.28472e-10
6174,0.0148049
6175,0.00628043
6176,0.0190501
6177,2.80112e-09
6178,2.55816e-09
6179,4.03401e-09
6180,4.86394e-10
6181,4.86394e-10
6182,0.0158286
6183,0.00671873
6184,0.0203614
6185,2.99793e-09
6186,2.7379e-09
6187,4.31744e-09
6188,5.20568e-10
6189,5.20568e-10
6190,0.0135609
6191,0.00574851
6192,0.0174557
6193,2.56251e-09
6194,2.34025e-09
6195,3.69038e-09
6196,4.44961e-10
6197,4.44961e-10
6198,0.0252494
6199,0.0107769
6200,0.032391
6201,4.82842e-09
6202,4.40962e-09
6203,6.95362e-09
6204,8.3842e-10
6205,8.3842e-10
6206,0.0391564
6207,0.0168504
6208,0.0500297
6209,7.59622e-09
6210,6.93736e-09
6211,1.09396e-08
6212,1.31903e-09
6213,1.31903e-09
6214,0.0246631
6215,0.010523
6216,0.0316443
6217,4.71347e-09
6218,4.30465e-09
6219,6.78807e-09
6220,8.1846e-10
6221,8.1846e-10
6222,0.00970437
6223,0.00410448
6224,0.0125056
6225,1.82663e-09
6226,1.6682e-09
6227,2.63061e-09
6228,3.17181e-10
6229,3.17181e-10
6230,0.0241241
6231,0.0102898
6232,0.0309576
6233,4.60791e-09
6234,4.20824e-09
6235,6.63605e-09
6236,8.00131e-10
6237,8.00131e-10
6238,0.0178523
6239,0.00758669
6240,0.022951
6241,3.38817e-09
6242,3.0943e-09
6243,4.87945e-09
6244,5.88332e-10
6245,5.88332e-10
6246,0.0197421
6247,0.00839908
6248,0.0253666
6249,3.75406e-09
6250,3.42845e-09
6251,5.40638e-09
6252,6.51865e-10
6253,6.51865e-10
6254,0.012669
6255,0.00536766
6256,0.0163119
6257,2.39182e-09
6258,2.18436e-09
6259,3.44456e-09
6260,4.15322e-10
6261,4.15322e-10
6262,0.0198525
6263,0.00844659
6264,0.0255076
6265,3.77547e-09
6266,3.448e-09
6267,5.43722e-09
6268,6.55583e-10
6269,6.55583e-10
6270,0.012824
6271,0.00543379
6272,0.0165107
6273,2.42145e-09
6274,2.21142e-09
6275,3.48723e-09
6276,4.20467e-10
6277,4.20467e-10
6278,0.0109626
6279,0.00464006
6280,0.0141219
6281,2.06609e-09
6282,1.88689e-09
6283,2.97547e-09
6284,3.58762e-10
6285,3.58762e-10
6286,0.0283432
6287,0.0121194
6288,0.0363273
6289,5.4373e-09
6290,4.96569e-09
6291,7.83049e-09
6292,9.44147e-10
6293,9.44147e-10
6294,0.0260618
6295,0.011129
6296,0.0334253
6297,4.98793e-09
6298,4.5553e-09
6299,7.18333e-09
6300,8.66118e-10
6301,8.66118e-10
6302,0.03027
6303,0.012958
6304,0.0387753
6305,5.81848e-09
6306,5.31381e-09
6307,8.37945e-09
6308,1.01034e-09
6309,1.01034e-09
6310,0.00931163
6311,0.00393747
6312,0.0120009
6313,1.75201e-09
6314,1.60005e-09
6315,2.52314e-09
6316,3.04224e-10
6317,3.04224e-10
6318,0.022186
6319,0.00945234
6320,0.0284865
6321,4.22932e-09
6322,3.86248e-09
6323,6.09082e-09
6324,7.3439e-10
6325,7.3439e-10
6326,0.0108535
6327,0.00459357
6328,0.0139817
6329,2.0453e-09
6330,1.8679e-09
6331,2.94552e-09
6332,3.55151e-10
6333,3.55151e-10
6334,0.019283
6335,0.00820155
6336,0.02478
6337,3.66504e-09
6338,3.34715e-09
6339,5.27818e-09
6340,6.36407e-10
6341,6.36407e-10
6342,0.0188255
6343,0.00800482
6344,0.0241953
6345,3.57642e-09
6346,3.26621e-09
6347,5.15055e-09
6348,6.21018e-10
6349,6.21018e-10
6350,0.0329698
6351,0.0141363
6352,0.0422007
6353,6.35514e-09
6354,5.80392e-09
6355,9.1523e-09
6356,1.10352e-09
6357,1.10352e-09
6358,0.0157532
6359,0.00668641
6360,0.0202647
6361,2.98341e-09
6362,2.72464e-09
6363,4.29653e-09
6364,5.18047e-10
6365,5.18047e-10
6366,0.0143575
6367,0.00608904
6368,0.0184768
6369,2.71524e-09
6370,2.47973e-09
6371,3.91033e-09
6372,4.71481e-10
6373,4.71481e-10
6374,0.0255623
6375,0.0109124
6376,0.0327894
6377,4.88982e-09
6378,4.4657e-09
6379,7.04204e-09
6380,8.49082e-10
6381,8.49082e-10
6382,0.0119169
6383,0.00504676
6384,0.0153469
6385,2.2481e-09
6386,2.05311e-09
6387,3.23759e-09
6388,3.90367e-10
6389,3.90367e-10
6390,0.0261436
6391,0.0111644
6392,0.0335295
6393,5.00401e-09
6394,4.56998e-09
6395,7.20649e-09
6396,8.6891e-10
6397,8.6891e-10
6398,0.0206029
6399,0.00876974
6400,0.026466
6401,3.92119e-09
6402,3.58108e-09
6403,5.64708e-09
6404,6.80886e-10
6405,6.80886e-10
6406,0.0256433
6407,0.0109475
6408,0.0328926
6409,4.90573e-09
6410,4.48023e-09
6411,7.06495e-09
6412,8.51844e-10
6413,8.51844e-10
6414,0.0263912
6415,0.0112718
6416,0.0338446
6417,5.05269e-09
6418,4.61444e-09
6419,7.27659e-09
6420,8.77363e-10
6421,8.77363e-10
6422,0.0264405
6423,0.0112932
6424,0.0339074
6425,5.06239e-09
6426,4.6233e-09
6427,7.29056e-09
6428,8.79047e-10
6429,8.79047e-10
6430,0.0221143
6431,0.00942141
6432,0.0283951
6433,4.21535e-09
6434,3.84972e-09
6435,6.0707e-09
6436,7.31964e-10
6437,7.31964e-10
6438,0.0216423
6439,0.00921775
6440,0.0277928
6441,4.12338e-09
6442,3.76573e-09
6443,5.93825e-09
6444,7.15994e-10
6445,7.15994e-10
6446,0.0140371
6447,0.00595204
6448,0.0180662
6449,2.65378e-09
6450,2.4236e-09
6451,3.82182e-09
6452,4.60809e-10
6453,4.60809e-10
6454,0.0320503
6455,0.0137346
6456,0.0410346
6457,6.17203e-09
6458,5.63669e-09
6459,8.8886e-09
6460,1.07173e-09
6461,1.07173e-09
6462,0.015894
6463,0.00674672
6464,0.020445
6465,3.0105e-09
6466,2.74938e-09
6467,4.33555e-09
6468,5.22751e-10
6469,5.22751e-10
6470,0.013648
6471,0.00578576
6472,0.0175675
6473,2.57921e-09
6474,2.3555e-09
6475,3.71443e-09
6476,4.47861e-10
6477,4.47861e-10
6478,0.0143684
6479,0.00609369
6480,0.0184908
6481,2.71732e-09
6482,2.48163e-09
6483,3.91333e-09
6484,4.71843e-10
6485,4.71843e-10
6486,0.012505
6487,0.00529765
6488,0.0161015
6489,2.36046e-09
6490,2.15572e-09
6491,3.3994e-09
6492,4.09876e-10
6493,4.09876e-10
6494,0.0198237
6495,0.00843419
6496,0.0254708
6497,3.76988e-09
6498,3.4429e-09
6499,5.42917e-09
6500,6.54612e-10
6501,6.54612e-10
6502,0.0143851
6503,0.00610083
6504,0.0185122
6505,2.72052e-09
6506,2.48456e-09
6507,3.91794e-09
6508,4.72399e-10
6509,4.72399e-10
6510,0.0152266
6511,0.00646093
6512,0.0195904
6513,2.88215e-09
6514,2.63216e-09
6515,4.1507e-09
6516,5.00464e-10
6517,5.00464e-10
6518,0.00910498
6519,0.00384962
6520,0.0117353
6521,1.71277e-09
6522,1.56421e-09
6523,2.46664e-09
6524,2.9741e-10
6525,2.9741e-10
6526,0.0315374
6527,0.0135107
6528,0.040384
6529,6.07004e-09
6530,5.54355e-09
6531,8.74173e-09
6532,1.05402e-09
6533,1.05402e-09
6534,0.0268624
6535,0.0114762
6536,0.0344442
6537,5.14539e-09
6538,4.6991e-09
6539,7.4101e-09
6540,8.9346e-10
6541,8.9346e-10
6542,0.0181029
6543,0.00769431
6544,0.0232715
6545,3.43661e-09
6546,3.13853e-09
6547,4.9492e-09
6548,5.96742e-10
6549,5.96742e-10
6550,0.0140396
6551,0.00595312
6552,0.0180694
6553,2.65426e-09
6554,2.42404e-09
6555,3.82252e-09
6556,4.60894e-10
6557,4.60894e-10
6558,0.0173295
6559,0.00736225
6560,0.0222823
6561,3.2872e-09
6562,3.00208e-09
6563,4.73403e-09
6564,5.70798e-10
6565,5.70798e-10
6566,0.034913
6567,0.0149867
6568,0.0446628
6569,6.74325e-09
6570,6.15837e-09
6571,9.71124e-09
6572,1.17092e-09
6573,1.17092e-09
6574,0.0123515
6575,0.00523218
6576,0.0159046
6577,2.33113e-09
6578,2.12894e-09
6579,3.35716e-09
6580,4.04784e-10
6581,4.04784e-10
6582,0.0287678
6583,0.0123041
6584,0.036867
6585,5.52117e-09
6586,5.04229e-09
6587,7.95127e-09
6588,9.58711e-10
6589,9.58711e-10
6590,0.0270985
6591,0.0115787
6592,0.0347446
6593,5.19188e-09
6594,4.74156e-09
6595,7.47705e-09
6596,9.01533e-10
6597,9.01533e-10
6598,0.0128113
6599,0.00542841
6600,0.0164945
6601,2.41904e-09
6602,2.20922e-09
6603,3.48376e-09
6604,4.20048e-10
6605,4.20048e-10
6606,0.0235569
6607,0.0100445
6608,0.0302347
6609,4.49696e-09
6610,4.10691e-09
6611,6.47627e-09
6612,7.80865e-10
6613,7.80865e-10
6614,0.0252704
6615,0.010786
6616,0.0324179
6617,4.83256e-09
6618,4.4134e-09
6619,6.95957e-09
6620,8.39138e-10
6621,8.39138e-10
6622,0.0137112
6623,0.00581273
6624,0.0176484
6625,2.5913e-09
6626,2.36654e-09
6627,3.73184e-09
6628,4.49961e-10
6629,4.49961e-10
6630,0.0158654
6631,0.00673447
6632,0.0204084
6633,3.005e-09
6634,2.74436e-09
6635,4.32762e-09
6636,5.21796e-10
6637,5.21796e-10
6638,0.0135489
6639,0.00574341
6640,0.0174404
6641,2.56022e-09
6642,2.33816e-09
6643,3.68708e-09
6644,4.44564e-10
6645,4.44564e-10
6646,0.0149186
6647,0.00632908
6648,0.0191958
6649,2.82295e-09
6650,2.5781e-09
6651,4.06546e-09
6652,4.90185e-10
6653,4.90185e-10
6654,0.016152
6655,0.00685726
6656,0.0207753
6657,3.06017e-09
6658,2.79474e-09
6659,4.40708e-09
6660,5.31376e-10
6661,5.31376e-10
6662,0.0173228
6663,0.0073594
6664,0.0222737
6665,3.28591e-09
6666,3.00091e-09
6667,4.73218e-09
6668,5.70575e-10
6669,5.70575e-10
6670,0.0203088
6671,0.00864306
6672,0.0260905
6673,3.86406e-09
6674,3.5289e-09
6675,5.56479e-09
6676,6.70965e-10
6677,6.70965e-10
6678,0.0160797
6679,0.00682632
6680,0.0206828
6681,3.04626e-09
6682,2.78204e-09
6683,4.38705e-09
6684,5.28961e-10
6685,5.28961e-10
6686,0.0192592
6687,0.00819133
6688,0.0247496
6689,3.66043e-09
6690,3.34294e-09
6691,5.27155e-09
6692,6.35608e-10
6693,6.35608e-10
6694,0.0180219
6695,0.00765953
6696,0.0231679
6697,3.42096e-09
6698,3.12423e-09
6699,4.92666e-09
6700,5.94024e-10
6701,5.94024e-10
6702,0.0226474
6703,0.00965153
6704,0.029075
6705,4.31931e-09
6706,3.94467e-09
6707,6.22042e-09
6708,7.50016e-10
6709,7.50016e-10
6710,0.0212002
6711,0.00902712
6712,0.0272285
6713,4.03732e-09
6714,3.68714e-09
6715,5.81432e-09
6716,7.01052e-10
6717,7.01052e-10
6718,0.0138265
6719,0.00586202
6720,0.0177962
6721,2.61341e-09
6722,2.38673e-09
6723,3.76368e-09
6724,4.53799e-10
6725,4.53799e-10
6726,0.0132377
6727,0.00561047
6728,0.0170414
6729,2.50063e-09
6730,2.28373e-09
6731,3.60126e-09
6732,4.34216e-10
6733,4.34216e-10
6734,0.0101131
6735,0.00427837
6736,0.0130308
6737,1.90435e-09
6738,1.73917e-09
6739,2.74254e-09
6740,3.30676e-10
6741,3.30676e-10
6742,0.0111653
6743,0.00472642
6744,0.0143822
6745,2.10473e-09
6746,1.92217e-09
6747,3.03111e-09
6748,3.65471e-10
6749,3.65471e-10
6750,0.0101101
6751,0.00427709
6752,0.0130269
6753,1.90377e-09
6754,1.73865e-09
6755,2.74171e-09
6756,3.30577e-10
6757,3.30577e-10
6758,0.0093407
6759,0.00394983
6760,0.0120382
6761,1.75753e-09
6762,1.60509e-09
6763,2.5311e-09
6764,3.05183e-10
6765,3.05183e-10
6766,0.011502
6767,0.0048699
6768,0.0148144
6769,2.16893e-09
6770,1.98081e-09
6771,3.12357e-09
6772,3.76619e-10
6773,3.76619e-10
6774,0.0113841
6775,0.00481964
6776,0.014663
6777,2.14644e-09
6778,1.96027e-09
6779,3.09118e-09
6780,3.72714e-10
6781,3.72714e-10
6782,0.0123039
6783,0.00521185
6784,0.0158435
6785,2.32203e-09
6786,2.12063e-09
6787,3.34405e-09
6788,4.03203e-10
6789,4.03203e-10
6790,0.0104738
6791,0.0044319
6792,0.0134941
6793,1.97299e-09
6794,1.80186e-09
6795,2.84139e-09
6796,3.42595e-10
6797,3.42595e-10
6798,0.017831
6799,0.00757756
6800,0.0229238
6801,3.38406e-09
6802,3.09054e-09
6803,4.87353e-09
6804,5.87618e-10
6805,5.87618e-10
6806,0.0215957
6807,0.00919767
6808,0.0277333
6809,4.11431e-09
6810,3.75745e-09
6811,5.92519e-09
6812,7.1442e-10
6813,7.1442e-10
6814,0.0166854
6815,0.00708596
6816,0.0214582
6817,3.16296e-09
6818,2.88861e-09
6819,4.55511e-09
6820,5.49224e-10
6821,5.49224e-10
6822,0.0192391
6823,0.00818268
6824,0.0247239
6825,3.65654e-09
6826,3.33938e-09
6827,5.26593e-09
6828,6.34931e-10
6829,6.34931e-10
6830,0.0152966
6831,0.00649088
6832,0.01968
6833,2.8956e-09
6834,2.64444e-09
6835,4.17007e-09
6836,5.02799e-10
6837,5.02799e-10
6838,0.0160866
6839,0.00682928
6840,0.0206917
6841,3.04759e-09
6842,2.78326e-09
6843,4.38897e-09
6844,5.29192e-10
6845,5.29192e-10
6846,0.0123506
6847,0.00523177
6848,0.0159034
6849,2.33095e-09
6850,2.12877e-09
6851,3.3569e-09
6852,4.04752e-10
6853,4.04752e-10
6854,0.0123665
6855,0.00523855
6856,0.0159238
6857,2.33399e-09
6858,2.13155e-09
6859,3.36127e-09
6860,4.0528e-10
6861,4.0528e-10
6862,0.0130806
6863,0.00554336
6864,0.0168398
6865,2.47055e-09
6866,2.25626e-09
6867,3.55794e-09
6868,4.28993e-10
6869,4.28993e-10
6870,0.0126049
6871,0.00534031
6872,0.0162297
6873,2.37957e-09
6874,2.17317e-09
6875,3.42692e-09
6876,4.13194e-10
6877,4.13194e-10
6878,0.0109547
6879,0.00463669
6880,0.0141117
6881,2.06458e-09
6882,1.88551e-09
6883,2.97329e-09
6884,3.585e-10
6885,3.585e-10
6886,0.0143683
6887,0.00609367
6888,0.0184907
6889,2.71731e-09
6890,2.48162e-09
6891,3.91331e-09
6892,4.71841e-10
6893,4.71841e-10
6894,0.0164634
6895,0.00699078
6896,0.021174
6897,3.12017e-09
6898,2.84954e-09
6899,4.49349e-09
6900,5.41794e-10
6901,5.41794e-10
6902,0.0133277
6903,0.00564889
6904,0.0171567
6905,2.51785e-09
6906,2.29946e-09
6907,3.62606e-09
6908,4.37206e-10
6909,4.37206e-10
6910,0.0159149
6911,0.00675568
6912,0.0204718
6913,3.01453e-09
6914,2.75306e-09
6915,4.34135e-09
6916,5.23451e-10
6917,5.23451e-10
6918,0.00938284
6919,0.00396775
6920,0.0120924
6921,1.76554e-09
6922,1.6124e-09
6923,2.54262e-09
6924,3.06573e-10
6925,3.06573e-10
6926,0.00868152
6927,0.00366968
6928,0.0111908
6929,1.63242e-09
6930,1.49083e-09
6931,2.35091e-09
6932,2.83457e-10
6933,2.83457e-10
6934,0.0152096
6935,0.0152096
6936,0.00645365
6937,0.0195686
6938,2.87888e-09
6939,2.62917e-09
6940,4.14599e-09
6941,4.99896e-10
6942,4.99896e-10
6943,0.0136726
6944,0.00579627
6945,0.017599
6946,2.58392e-09
6947,2.3598e-09
6948,3.72121e-09
6949,4.48679e-10
6950,4.48679e-10
6951,0.0208779
6952,0.00888824
6953,0.0268172
6954,3.97465e-09
6955,3.6299e-09
6956,5.72406e-09
6957,6.90169e-10
6958,6.90169e-10
6959,0.0185562
6960,0.00788908
6961,0.0238511
6962,3.52429e-09
6963,3.21861e-09
6964,5.07548e-09
6965,6.11968e-10
6966,6.11968e-10
6967,0.0109387
6968,0.00462989
6969,0.0140912
6970,2.06154e-09
6971,1.88273e-09
6972,2.96892e-09
6973,3.57972e-10
6974,3.57972e-10
6975,0.0141083
6976,0.00598249
6977,0.0181575
6978,2.66744e-09
6979,2.43607e-09
6980,3.84149e-09
6981,4.63181e-10
6982,4.63181e-10
6983,0.0295176
6984,0.0126303
6985,0.0378197
6986,5.66946e-09
6987,5.17771e-09
6988,8.16482e-09
6989,9.8446e-10
6990,9.8446e-10
6991,0.0492165
6992,0.0213068
6993,0.0627011
6994,9.64889e-09
6995,8.81198e-09
6996,1.38958e-08
6997,1.67546e-09
6998,1.67546e-09
6999,0.0604709
7000,0.0263559
7001,0.07679
7002,1.19973e-08
7003,1.09567e-08
7004,1.72778e-08
7005,2.08325e-09
7006,2.08325e-09
7007,0.0224161
7008,0.00955167
7009,0.02878
7010,4.27419e-09
7011,3.90346e-09
7012,6.15544e-09
7013,7.42181e-10
7014,7.42181e-10
7015,0.0125448
7016,0.00531463
7017,0.0161526
7018,2.36807e-09
7019,2.16267e-09
7020,3.41035e-09
7021,4.11197e-10
7022,4.11197e-10
7023,0.0232744
7024,0.0099224
7025,0.0298746
7026,4.44175e-09
7027,4.05649e-09
7028,6.39675e-09
7029,7.71277e-10
7030,7.71277e-10
7031,0.0128975
7032,0.00546519
7033,0.016605
7034,2.43552e-09
7035,2.22427e-09
7036,3.50749e-09
7037,4.2291e-10
7038,4.2291e-10
7039,0.0136993
7040,0.00580764
7041,0.0176331
7042,2.58902e-09
7043,2.36446e-09
7044,3.72856e-09
7045,4.49565e-10
7046,4.49565e-10
7047,0.0159765
7048,0.00678209
7049,0.0205507
7050,3.02639e-09
7051,2.76389e-09
7052,4.35844e-09
7053,5.25511e-10
7054,5.25511e-10
7055,0.0252502
7056,0.0107772
7057,0.0323921
7058,4.82858e-09
7059,4.40977e-09
7060,6.95384e-09
7061,8.38448e-10
7062,8.38448e-10
7063,0.0124732
7064,0.00528407
7065,0.0160607
7066,2.35438e-09
7067,2.15017e-09
7068,3.39064e-09
7069,4.0882e-10
7070,4.0882e-10
7071,0.0272202
7072,0.0116315
7073,0.0348993
7074,5.21585e-09
7075,4.76344e-09
7076,7.51156e-09
7077,9.05693e-10
7078,9.05693e-10
7079,0.0121834
7080,0.00516044
7081,0.0156889
7082,2.29901e-09
7083,2.0996e-09
7084,3.3109e-09
7085,3.99206e-10
7086,3.99206e-10
7087,0.0299647
7088,0.012825
7089,0.0383876
7090,5.75799e-09
7091,5.25856e-09
7092,8.29233e-09
7093,9.99833e-10
7094,9.99833e-10
7095,0.0185161
7096,0.00787182
7097,0.0237997
7098,3.51652e-09
7099,3.21151e-09
7100,5.06429e-09
7101,6.10618e-10
7102,6.10618e-10
7103,0.0126704
7104,0.00536825
7105,0.0163137
7106,2.39208e-09
7107,2.1846e-09
7108,3.44494e-09
7109,4.15368e-10
7110,4.15368e-10
7111,0.00967064
7112,0.00409013
7113,0.0124623
7114,1.82022e-09
7115,1.66234e-09
7116,2.62137e-09
7117,3.16068e-10
7118,3.16068e-10
7119,0.0111413
7120,0.00471617
7121,0.0143513
7122,2.10014e-09
7123,1.91798e-09
7124,3.0245e-09
7125,3.64674e-10
7126,3.64674e-10
7127,0.0171349
7128,0.00727876
7129,0.0220333
7130,3.24965e-09
7131,2.96779e-09
7132,4.67995e-09
7133,5.64277e-10
7134,5.64277e-10
7135,0.0158655
7136,0.00673453
7137,0.0204086
7138,3.00502e-09
7139,2.74438e-09
7140,4.32766e-09
7141,5.218e-10
7142,5.218e-10
7143,0.0250458
7144,0.0106887
7145,0.0321318
7146,4.78849e-09
7147,4.37315e-09
7148,6.89611e-09
7149,8.31486e-10
7150,8.31486e-10
7151,0.0206214
7152,0.00877768
7153,0.0264896
7154,3.92477e-09
7155,3.58435e-09
7156,5.65223e-09
7157,6.81508e-10
7158,6.81508e-10
7159,0.0162685
7160,0.0069072
7161,0.0209244
7162,3.08261e-09
7163,2.81523e-09
7164,4.43939e-09
7165,5.35272e-10
7166,5.35272e-10
7167,0.0107591
7168,0.00455336
7169,0.0138605
7170,2.02731e-09
7171,1.85147e-09
7172,2.91962e-09
7173,3.52028e-10
7174,3.52028e-10
7175,0.0288353
7176,0.0123334
7177,0.0369528
7178,5.53452e-09
7179,5.05447e-09
7180,7.97049e-09
7181,9.61028e-10
7182,9.61028e-10
7183,0.0286043
7184,0.012233
7185,0.0366593
7186,5.48888e-09
7187,5.0128e-09
7188,7.90477e-09
7189,9.53104e-10
7190,9.53104e-10
7191,0.0245156
7192,0.0104592
7193,0.0314564
7194,4.68458e-09
7195,4.27826e-09
7196,6.74646e-09
7197,8.13443e-10
7198,8.13443e-10
7199,0.0304218
7200,0.0130242
7201,0.038968
7202,5.84858e-09
7203,5.3413e-09
7204,8.42279e-09
7205,1.01556e-09
7206,1.01556e-09
7207,0.0131517
7208,0.00557375
7209,0.0169311
7210,2.48417e-09
7211,2.2687e-09
7212,3.57755e-09
7213,4.31357e-10
7214,4.31357e-10
7215,0.023351
7216,0.0099555
7217,0.0299722
7218,4.45671e-09
7219,4.07015e-09
7220,6.4183e-09
7221,7.73875e-10
7222,7.73875e-10
7223,0.0206316
7224,0.00878208
7225,0.0265026
7226,3.92676e-09
7227,3.58617e-09
7228,5.65509e-09
7229,6.81853e-10
7230,6.81853e-10
7231,0.0201146
7232,0.00855942
7233,0.0258424
7234,3.82634e-09
7235,3.49446e-09
7236,5.51048e-09
7237,6.64416e-10
7238,6.64416e-10
7239,0.0201849
7240,0.00858968
7241,0.0259322
7242,3.83999e-09
7243,3.50692e-09
7244,5.53013e-09
7245,6.66786e-10
7246,6.66786e-10
7247,0.0148987
7248,0.00632055
7249,0.0191703
7250,2.81913e-09
7251,2.57461e-09
7252,4.05995e-09
7253,4.89521e-10
7254,4.89521e-10
7255,0.00883371
7256,0.00373434
7257,0.0113865
7258,1.66129e-09
7259,1.51719e-09
7260,2.39249e-09
7261,2.8847e-10
7262,2.8847e-10
7263,0.0218205
7264,0.00929464
7265,0.0280202
7266,4.15809e-09
7267,3.79744e-09
7268,5.98825e-09
7269,7.22022e-10
7270,7.22022e-10
7271,0.0153377
7272,0.00650849
7273,0.0197327
7274,2.9035e-09
7275,2.65166e-09
7276,4.18145e-09
7277,5.04172e-10
7278,5.04172e-10
7279,0.01896
7280,0.00806266
7281,0.0243673
7282,3.60247e-09
7283,3.29001e-09
7284,5.18807e-09
7285,6.25543e-10
7286,6.25543e-10
7287,0.00671124
7288,0.00283359
7289,0.00865605
7290,1.25943e-09
7291,1.1502e-09
7292,1.81377e-09
7293,2.18692e-10
7294,2.18692e-10
7295,0.00681132
7296,0.00287601
7297,0.00878487
7298,1.27834e-09
7299,1.16747e-09
7300,1.841e-09
7301,2.21975e-10
7302,2.21975e-10
7303,0.00786767
7304,0.00332409
7305,0.0101442
7306,1.47817e-09
7307,1.34996e-09
7308,2.12878e-09
7309,2.56674e-10
7310,2.56674e-10
7311,0.00713857
7312,0.00301476
7313,0.00920606
7314,1.3402e-09
7315,1.22396e-09
7316,1.93008e-09
7317,2.32716e-10
7318,2.32716e-10
7319,0.00734231
7320,0.00310118
7321,0.00946825
7322,1.37874e-09
7323,1.25915e-09
7324,1.98558e-09
7325,2.39408e-10
7326,2.39408e-10
7327,0.00568125
7328,0.00239728
7329,0.00732979
7330,1.06504e-09
7331,9.72664e-10
7332,1.53381e-09
7333,1.84937e-10
7334,1.84937e-10
7335,0.0151735
7336,0.0064382
7337,0.0195224
7338,2.87194e-09
7339,2.62284e-09
7340,4.136e-09
7341,4.98692e-10
7342,4.98692e-10
7343,0.00783443
7344,0.00330998
7345,0.0101014
7346,1.47188e-09
7347,1.34421e-09
7348,2.11971e-09
7349,2.55581e-10
7350,2.55581e-10
7351,0.0133033
7352,0.00563848
7353,0.0171254
7354,2.51318e-09
7355,2.2952e-09
7356,3.61934e-09
7357,4.36395e-10
7358,4.36395e-10
7359,0.013098
7360,0.00555082
7361,0.0168622
7362,2.47389e-09
7363,2.25932e-09
7364,3.56276e-09
7365,4.29573e-10
7366,4.29573e-10
7367,0.00508689
7368,0.00214574
7369,0.0065641
7370,9.5305e-10
7371,8.70386e-10
7372,1.37253e-09
7373,1.6549e-10
7374,1.6549e-10
7375,0.0165229
7376,0.00701626
7377,0.0212501
7378,3.13162e-09
7379,2.86e-09
7380,4.50998e-09
7381,5.43784e-10
