"Id","WnvPresent"
25025,0.0557527
25026,0.0557527
25027,0.0557527
25028,0.0557527
25029,0.0557527
25030,0.0557527
25031,0.0557527
25032,0.0557527
25033,0.0557527
25034,0.0557527
25035,0.0557527
25036,0.0557527
25037,0.0557527
25038,0.0557527
25039,0.0557527
25040,0.0557527
25041,0.0557527
25042,0.0557527
25043,0.0557527
25044,0.0557527
25045,0.0557527
25046,0.0557527
25047,0.0557527
25048,0.0557527
25049,0.0557527
25050,0.0557527
25051,0.0557527
25052,0.0557527
25053,0.0557527
25054,0.0557527
25055,0.0557527
25056,0.0557527
25057,0.0557527
25058,0.0557527
25059,0.0557527
25060,0.0557527
25061,0.0557527
25062,0.0557527
25063,0.0557527
25064,0.0557527
25065,0.0557527
25066,0.0557527
25067,0.0557527
25068,0.0557527
25069,0.0557527
25070,0.0557527
25071,0.0557527
25072,0.0557527
25073,0.0557527
25074,0.0557527
25075,0.0557527
25076,0.0557527
25077,0.0557527
25078,0.0557527
25079,0.0557527
25080,0.0557527
25081,0.0557527
25082,0.0557527
25083,0.0557527
25084,0.0557527
25085,0.0557527
25086,0.0557527
25087,0.0557527
25088,0.0557527
25089,0.0557527
25090,0.0557527
25091,0.0557527
25092,0.0557527
25093,0.0557527
25094,0.0557527
25095,0.0557527
25096,0.0557527
25097,0.0557527
25098,0.0557527
25099,0.0557527
25100,0.0557527
25101,0.0557527
25102,0.0557527
25103,0.0557527
25104,0.0557527
25105,0.0557527
25106,0.0557527
25107,0.0557527
25108,0.0557527
25109,0.0557527
25110,0.0557527
25111,0.0557527
25112,0.0557527
25113,0.0557527
25114,0.0557527
25115,0.0557527
25116,0.0557527
25117,0.0557527
25118,0.0557527
25119,0.0557527
25120,0.0557527
25121,0.0557527
25122,0.0557527
25123,0.0557527
25124,0.0557527
25125,0.0557527
25126,0.0557527
25127,0.0557527
25128,0.0557527
25129,0.0557527
25130,0.0557527
25131,0.0557527
25132,0.0557527
25133,0.0557527
25134,0.0557527
25135,0.0557527
25136,0.0557527
25137,0.0557527
25138,0.0557527
25139,0.0557527
25140,0.0557527
25141,0.0557527
25142,0.0557527
25143,0.0557527
25144,0.0557527
25145,0.0557527
25146,0.0557527
25147,0.0557527
25148,0.0557527
25149,0.0557527
25150,0.0557527
25151,0.0557527
25152,0.0557527
25153,0.0557527
25154,0.0557527
25155,0.0557527
25156,0.0557527
25157,0.0557527
25158,0.0557527
25159,0.0557527
25160,0.0557527
25161,0.0557527
25162,0.0557527
25163,0.0557527
25164,0.0557527
25165,0.0557527
25166,0.0557527
25167,0.0557527
25168,0.0557527
25169,0.0557527
25170,0.0557527
25171,0.0557527
25172,0.0557527
25173,0.0557527
25174,0.0557527
25175,0.0557527
25176,0.0557527
25177,0.0557527
25178,0.0557527
25179,0.0557527
25180,0.0557527
25181,0.0557527
25182,0.0557527
25183,0.0557527
25184,0.0557527
25185,0.0557527
25186,0.0557527
25187,0.0557527
25188,0.0557527
25189,0.0557527
25190,0.0557527
25191,0.0557527
25192,0.0557527
25193,0.0557527
25194,0.0557527
25195,0.0557527
25196,0.0557527
25197,0.0557527
25198,0.0557527
25199,0.0557527
25200,0.0557527
25201,0.0557527
25202,0.0557527
25203,0.0557527
25204,0.0557527
25205,0.0557527
25206,0.0557527
25207,0.0557527
25208,0.0557527
25209,0.0557527
25210,0.0557527
25211,0.0557527
25212,0.0557527
25213,0.0557527
25214,0.0557527
25215,0.0557527
25216,0.0557527
25217,0.0557527
25218,0.0557527
25219,0.0557527
25220,0.0557527
25221,0.0557527
25222,0.0557527
25223,0.0557527
25224,0.0557527
25225,0.0557527
25226,0.0557527
25227,0.0557527
25228,0.0557527
25229,0.0557527
25230,0.0557527
25231,0.0557527
25232,0.0557527
25233,0.0557527
25234,0.0557527
25235,0.0557527
25236,0.0557527
25237,0.0557527
25238,0.0557527
25239,0.0557527
25240,0.0557527
25241,0.0557527
25242,0.0557527
25243,0.0557527
25244,0.0557527
25245,0.0557527
25246,0.0557527
25247,0.0557527
25248,0.0557527
25249,0.0557527
25250,0.0557527
25251,0.0557527
25252,0.0557527
25253,0.0557527
25254,0.0557527
25255,0.0557527
25256,0.0557527
25257,0.0557527
25258,0.0557527
25259,0.0557527
25260,0.0557527
25261,0.0557527
25262,0.0557527
25263,0.0557527
25264,0.0557527
25265,0.0557527
25266,0.0557527
25267,0.0557527
25268,0.0557527
25269,0.0557527
25270,0.0557527
25271,0.0557527
25272,0.0557527
25273,0.0557527
25274,0.0557527
25275,0.0557527
25276,0.0557527
25277,0.0557527
25278,0.0557527
25279,0.0557527
25280,0.0557527
25281,0.0557527
25282,0.0557527
25283,0.0557527
25284,0.0557527
25285,0.0557527
25286,0.0557527
25287,0.0557527
25288,0.0557527
25289,0.0557527
25290,0.0557527
25291,0.0557527
25292,0.0557527
25293,0.0557527
25294,0.0557527
25295,0.0557527
25296,0.0557527
25297,0.0557527
25298,0.0557527
25299,0.0557527
25300,0.0557527
25301,0.0557527
25302,0.0557527
25303,0.0557527
25304,0.0557527
25305,0.0557527
25306,0.0557527
25307,0.0557527
25308,0.0557527
25309,0.0557527
25310,0.0557527
25311,0.0557527
25312,0.0557527
25313,0.0557527
25314,0.0557527
25315,0.0557527
25316,0.0557527
25317,0.0557527
25318,0.0557527
25319,0.0557527
25320,0.0557527
25321,0.0557527
25322,0.0557527
25323,0.0557527
25324,0.0557527
25325,0.0557527
25326,0.0557527
25327,0.0557527
25328,0.0557527
25329,0.0557527
25330,0.0557527
25331,0.0557527
25332,0.0557527
25333,0.0557527
25334,0.0557527
25335,0.0557527
25336,0.0557527
25337,0.0557527
25338,0.0557527
25339,0.0557527
25340,0.0557527
25341,0.0557527
25342,0.0557527
25343,0.0557527
25344,0.0557527
25345,0.0557527
25346,0.0557527
25347,0.0557527
25348,0.0557527
25349,0.0557527
25350,0.0557527
25351,0.0557527
25352,0.0557527
25353,0.0557527
25354,0.0557527
25355,0.0557527
25356,0.0557527
25357,0.0557527
25358,0.0557527
25359,0.0557527
25360,0.0557527
25361,0.0557527
25362,0.0557527
25363,0.0557527
25364,0.0557527
25365,0.0557527
25366,0.0557527
25367,0.0557527
25368,0.0557527
25369,0.0557527
25370,0.0557527
25371,0.0557527
25372,0.0557527
25373,0.0557527
25374,0.0557527
25375,0.0557527
25376,0.0557527
25377,0.0557527
25378,0.0557527
25379,0.0557527
25380,0.0557527
25381,0.0557527
25382,0.0557527
25383,0.0557527
25384,0.0557527
25385,0.0557527
25386,0.0557527
25387,0.0557527
25388,0.0557527
25389,0.0557527
25390,0.0557527
25391,0.0557527
25392,0.0557527
25393,0.0557527
25394,0.0557527
25395,0.0557527
25396,0.0557527
25397,0.0557527
25398,0.0557527
25399,0.0557527
25400,0.0557527
25401,0.0557527
25402,0.0557527
25403,0.0557527
25404,0.0557527
25405,0.0557527
25406,0.0557527
25407,0.0557527
25408,0.0557527
25409,0.0557527
25410,0.0557527
25411,0.0557527
25412,0.0557527
25413,0.0557527
25414,0.0557527
25415,0.0557527
25416,0.0557527
25417,0.0557527
25418,0.0557527
25419,0.0557527
25420,0.0557527
25421,0.0557527
25422,0.0557527
25423,0.0557527
25424,0.0557527
25425,0.0557527
25426,0.0557527
25427,0.0557527
25428,0.0557527
25429,0.0557527
25430,0.0557527
25431,0.0557527
25432,0.0557527
25433,0.0557527
25434,0.0557527
25435,0.0557527
25436,0.0557527
25437,0.0557527
25438,0.0557527
25439,0.0557527
25440,0.0557527
25441,0.0557527
25442,0.0557527
25443,0.0557527
25444,0.0557527
25445,0.0557527
25446,0.0557527
25447,0.0557527
25448,0.0557527
25449,0.0557527
25450,0.0557527
25451,0.0557527
25452,0.0557527
25453,0.0557527
25454,0.0557527
25455,0.0557527
25456,0.0557527
25457,0.0557527
25458,0.0557527
25459,0.0557527
25460,0.0557527
25461,0.0557527
25462,0.0557527
25463,0.0557527
25464,0.0557527
25465,0.0557527
25466,0.0557527
25467,0.0557527
25468,0.0557527
25469,0.0557527
25470,0.0557527
25471,0.0557527
25472,0.0557527
25473,0.0557527
25474,0.0557527
25475,0.0557527
25476,0.0557527
25477,0.0557527
25478,0.0557527
25479,0.0557527
25480,0.0557527
25481,0.0557527
25482,0.0557527
25483,0.0557527
25484,0.0557527
25485,0.0557527
25486,0.0557527
25487,0.0557527
25488,0.0557527
25489,0.0557527
25490,0.0557527
25491,0.0557527
25492,0.0557527
25493,0.0557527
25494,0.0557527
25495,0.0557527
25496,0.0557527
25497,0.0557527
25498,0.0557527
25499,0.0557527
25500,0.0557527
25501,0.0557527
25502,0.0557527
25503,0.0557527
25504,0.0557527
25505,0.0557527
25506,0.0557527
25507,0.0557527
25508,0.0557527
25509,0.0557527
25510,0.0557527
25511,0.0557527
25512,0.0557527
25513,0.0557527
25514,0.0557527
25515,0.0557527
25516,0.0557527
25517,0.0557527
25518,0.0557527
25519,0.0557527
25520,0.0557527
25521,0.0557527
25522,0.0557527
25523,0.0557527
25524,0.0557527
25525,0.0557527
25526,0.0557527
25527,0.0557527
25528,0.0557527
25529,0.0557527
25530,0.0557527
25531,0.0557527
25532,0.0557527
25533,0.0557527
25534,0.0557527
25535,0.0557527
25536,0.0557527
25537,0.0557527
25538,0.0557527
25539,0.0557527
25540,0.0557527
25541,0.0557527
25542,0.0557527
25543,0.0557527
25544,0.0557527
25545,0.0557527
25546,0.0557527
25547,0.0557527
25548,0.0557527
25549,0.0557527
25550,0.0557527
25551,0.0557527
25552,0.0557527
25553,0.0557527
25554,0.0557527
25555,0.0557527
25556,0.0557527
25557,0.0557527
25558,0.0557527
25559,0.0557527
25560,0.0557527
25561,0.0557527
25562,0.0557527
25563,0.0557527
25564,0.0557527
25565,0.0557527
25566,0.0557527
25567,0.0557527
25568,0.0557527
25569,0.0557527
25570,0.0557527
25571,0.0557527
25572,0.0557527
25573,0.0557527
25574,0.0557527
25575,0.0557527
25576,0.0557527
25577,0.0557527
25578,0.0557527
25579,0.0557527
25580,0.0557527
25581,0.0557527
25582,0.0557527
25583,0.0557527
25584,0.0557527
25585,0.0557527
25586,0.0557527
25587,0.0557527
25588,0.0557527
25589,0.0557527
25590,0.0557527
25591,0.0557527
25592,0.0557527
25593,0.0557527
25594,0.0557527
25595,0.0557527
25596,0.0557527
25597,0.0557527
25598,0.0557527
25599,0.0557527
25600,0.0557527
25601,0.0557527
25602,0.0557527
25603,0.0557527
25604,0.0557527
25605,0.0557527
25606,0.0557527
25607,0.0557527
25608,0.0557527
25609,0.0557527
25610,0.0557527
25611,0.0557527
25612,0.0557527
25613,0.0557527
25614,0.0557527
25615,0.0557527
25616,0.0557527
25617,0.0557527
25618,0.0557527
25619,0.0557527
25620,0.0557527
25621,0.0557527
25622,0.0557527
25623,0.0557527
25624,0.0557527
25625,0.0557527
25626,0.0557527
25627,0.0557527
25628,0.0557527
25629,0.0557527
25630,0.0557527
25631,0.0557527
25632,0.0557527
25633,0.0557527
25634,0.0557527
25635,0.0557527
25636,0.0557527
25637,0.0557527
25638,0.0557527
25639,0.0557527
25640,0.0557527
25641,0.0557527
25642,0.0557527
25643,0.0557527
25644,0.0557527
25645,0.0557527
25646,0.0557527
25647,0.0557527
25648,0.0557527
25649,0.0557527
25650,0.0557527
25651,0.0557527
25652,0.0557527
25653,0.0557527
25654,0.0557527
25655,0.0557527
25656,0.0557527
25657,0.0557527
25658,0.0557527
25659,0.0557527
25660,0.0557527
25661,0.0557527
25662,0.0557527
25663,0.0557527
25664,0.0557527
25665,0.0557527
25666,0.0557527
25667,0.0557527
25668,0.0557527
25669,0.0557527
25670,0.0557527
25671,0.0557527
25672,0.0557527
25673,0.0557527
25674,0.0557527
25675,0.0557527
25676,0.0557527
25677,0.0557527
25678,0.0557527
25679,0.0557527
25680,0.0557527
25681,0.0557527
25682,0.0557527
25683,0.0557527
25684,0.0557527
25685,0.0557527
25686,0.0557527
25687,0.0557527
25688,0.0557527
25689,0.0557527
25690,0.0557527
25691,0.0557527
25692,0.0557527
25693,0.0557527
25694,0.0557527
25695,0.0557527
25696,0.0557527
25697,0.0557527
25698,0.0557527
25699,0.0557527
25700,0.0557527
25701,0.0557527
25702,0.0557527
25703,0.0557527
25704,0.0557527
25705,0.0557527
25706,0.0557527
25707,0.0557527
25708,0.0557527
25709,0.0557527
25710,0.0557527
25711,0.0557527
25712,0.0557527
25713,0.0557527
25714,0.0557527
25715,0.0557527
25716,0.0557527
25717,0.0557527
25718,0.0557527
25719,0.0557527
25720,0.0557527
25721,0.0557527
25722,0.0557527
25723,0.0557527
25724,0.0557527
25725,0.0557527
25726,0.0557527
25727,0.0557527
25728,0.0557527
25729,0.0557527
25730,0.0557527
25731,0.0557527
25732,0.0557527
25733,0.0557527
25734,0.0557527
25735,0.0557527
25736,0.0557527
25737,0.0557527
25738,0.0557527
25739,0.0557527
25740,0.0557527
25741,0.0557527
25742,0.0557527
25743,0.0557527
25744,0.0557527
25745,0.0557527
25746,0.0557527
25747,0.0557527
25748,0.0557527
25749,0.0557527
25750,0.0557527
25751,0.0557527
25752,0.0557527
25753,0.0557527
25754,0.0557527
25755,0.0557527
25756,0.0557527
25757,0.0557527
25758,0.0557527
25759,0.0557527
25760,0.0557527
25761,0.0557527
25762,0.0557527
25763,0.0557527
25764,0.0557527
25765,0.0557527
25766,0.0557527
25767,0.0557527
25768,0.0557527
25769,0.0557527
25770,0.0557527
25771,0.0557527
25772,0.0557527
25773,0.0557527
25774,0.0557527
25775,0.0557527
25776,0.0557527
25777,0.0557527
25778,0.0557527
25779,0.0557527
25780,0.0557527
25781,0.0557527
25782,0.0557527
25783,0.0557527
25784,0.0557527
25785,0.0557527
25786,0.0557527
25787,0.0557527
25788,0.0557527
25789,0.0557527
25790,0.0557527
25791,0.0557527
25792,0.0557527
25793,0.0557527
25794,0.0557527
25795,0.0557527
25796,0.0557527
25797,0.0557527
25798,0.0557527
25799,0.0557527
25800,0.0557527
25801,0.0557527
25802,0.0557527
25803,0.0557527
25804,0.0557527
25805,0.0557527
25806,0.0557527
25807,0.0557527
25808,0.0557527
25809,0.0557527
25810,0.0557527
25811,0.0557527
25812,0.0557527
25813,0.0557527
25814,0.0557527
25815,0.0557527
25816,0.0557527
25817,0.0557527
25818,0.0557527
25819,0.0557527
25820,0.0557527
25821,0.0557527
25822,0.0557527
25823,0.0557527
25824,0.0557527
25825,0.0557527
25826,0.0557527
25827,0.0557527
25828,0.0557527
25829,0.0557527
25830,0.0557527
25831,0.0557527
25832,0.0557527
25833,0.0557527
25834,0.0557527
25835,0.0557527
25836,0.0557527
25837,0.0557527
25838,0.0557527
25839,0.0557527
25840,0.0557527
25841,0.0557527
25842,0.0557527
25843,0.0557527
25844,0.0557527
25845,0.0557527
25846,0.0557527
25847,0.0557527
25848,0.0557527
25849,0.0557527
25850,0.0557527
25851,0.0557527
25852,0.0557527
25853,0.0557527
25854,0.0557527
25855,0.0557527
25856,0.0557527
25857,0.0557527
25858,0.0557527
25859,0.0557527
25860,0.0557527
25861,0.0557527
25862,0.0557527
25863,0.0557527
25864,0.0557527
25865,0.0557527
25866,0.0557527
25867,0.0557527
25868,0.0557527
25869,0.0557527
25870,0.0557527
25871,0.0557527
25872,0.0557527
25873,0.0557527
25874,0.0557527
25875,0.0557527
25876,0.0557527
25877,0.0557527
25878,0.0557527
25879,0.0557527
25880,0.0557527
25881,0.0557527
25882,0.0557527
25883,0.0557527
25884,0.0557527
25885,0.0557527
25886,0.0557527
25887,0.0557527
25888,0.0557527
25889,0.0557527
25890,0.0557527
25891,0.0557527
25892,0.0557527
25893,0.0557527
25894,0.0557527
25895,0.0557527
25896,0.0557527
25897,0.0557527
25898,0.0557527
25899,0.0557527
25900,0.0557527
25901,0.0557527
25902,0.0557527
25903,0.0557527
25904,0.0557527
25905,0.0557527
25906,0.0557527
25907,0.0557527
25908,0.0557527
25909,0.0557527
25910,0.0557527
25911,0.0557527
25912,0.0557527
25913,0.0557527
25914,0.0557527
25915,0.0557527
25916,0.0557527
25917,0.0557527
25918,0.0557527
25919,0.0557527
25920,0.0557527
25921,0.0557527
25922,0.0557527
25923,0.0557527
25924,0.0557527
25925,0.0557527
25926,0.0557527
25927,0.0557527
25928,0.0557527
25929,0.0557527
25930,0.0557527
25931,0.0557527
25932,0.0557527
25933,0.0557527
25934,0.0557527
25935,0.0557527
25936,0.0557527
25937,0.0557527
25938,0.0557527
25939,0.0557527
25940,0.0557527
25941,0.0557527
25942,0.0557527
25943,0.0557527
25944,0.0557527
25945,0.0557527
25946,0.0557527
25947,0.0557527
25948,0.0557527
25949,0.0557527
25950,0.0557527
25951,0.0557527
25952,0.0557527
25953,0.0557527
25954,0.0557527
25955,0.0557527
25956,0.0557527
25957,0.0557527
25958,0.0557527
25959,0.0557527
25960,0.0557527
25961,0.0557527
25962,0.0557527
25963,0.0557527
25964,0.0557527
25965,0.0557527
25966,0.0557527
25967,0.0557527
25968,0.0557527
25969,0.0557527
25970,0.0557527
25971,0.0557527
25972,0.0557527
25973,0.0557527
25974,0.0557527
25975,0.0557527
25976,0.0557527
25977,0.0557527
25978,0.0557527
25979,0.0557527
25980,0.0557527
25981,0.0557527
25982,0.0557527
25983,0.0557527
25984,0.0557527
25985,0.0557527
25986,0.0557527
25987,0.0557527
25988,0.0557527
25989,0.0557527
25990,0.0557527
25991,0.0557527
25992,0.0557527
25993,0.0557527
25994,0.0557527
25995,0.0557527
25996,0.0557527
25997,0.0557527
25998,0.0557527
25999,0.0557527
26000,0.0557527
26001,0.0557527
26002,0.0557527
26003,0.0557527
26004,0.0557527
26005,0.0557527
26006,0.0557527
26007,0.0557527
26008,0.0557527
26009,0.0557527
26010,0.0557527
26011,0.0557527
26012,0.0557527
26013,0.0557527
26014,0.0557527
26015,0.0557527
26016,0.0557527
26017,0.0557527
26018,0.0557527
26019,0.0557527
26020,0.0557527
26021,0.0557527
26022,0.0557527
26023,0.0557527
26024,0.0557527
26025,0.0557527
26026,0.0557527
26027,0.0557527
26028,0.0557527
26029,0.0557527
26030,0.0557527
26031,0.0557527
26032,0.0557527
26033,0.0557527
26034,0.0557527
26035,0.0557527
26036,0.0557527
26037,0.0557527
26038,0.0557527
26039,0.0557527
26040,0.0557527
26041,0.0557527
26042,0.0557527
26043,0.0557527
26044,0.0557527
26045,0.0557527
26046,0.0557527
26047,0.0557527
26048,0.0557527
26049,0.0557527
26050,0.0557527
26051,0.0557527
26052,0.0557527
26053,0.0557527
26054,0.0557527
26055,0.0557527
26056,0.0557527
26057,0.0557527
26058,0.0557527
26059,0.0557527
26060,0.0557527
26061,0.0557527
26062,0.0557527
26063,0.0557527
26064,0.0557527
26065,0.0557527
26066,0.0557527
26067,0.0557527
26068,0.0557527
26069,0.0557527
26070,0.0557527
26071,0.0557527
26072,0.0557527
26073,0.0557527
26074,0.0557527
26075,0.0557527
26076,0.0557527
26077,0.0557527
26078,0.0557527
26079,0.0557527
26080,0.0557527
26081,0.0557527
26082,0.0557527
26083,0.0557527
26084,0.0557527
26085,0.0557527
26086,0.0557527
26087,0.0557527
26088,0.0557527
26089,0.0557527
26090,0.0557527
26091,0.0557527
26092,0.0557527
26093,0.0557527
26094,0.0557527
26095,0.0557527
26096,0.0557527
26097,0.0557527
26098,0.0557527
26099,0.0557527
26100,0.0557527
26101,0.0557527
26102,0.0557527
26103,0.0557527
26104,0.0557527
26105,0.0557527
26106,0.0557527
26107,0.0557527
26108,0.0557527
26109,0.0557527
26110,0.0557527
26111,0.0557527
26112,0.0557527
26113,0.0557527
26114,0.0557527
26115,0.0557527
26116,0.0557527
26117,0.0557527
26118,0.0557527
26119,0.0557527
26120,0.0557527
26121,0.0557527
26122,0.0557527
26123,0.0557527
26124,0.0557527
26125,0.0557527
26126,0.0557527
26127,0.0557527
26128,0.0557527
26129,0.0557527
26130,0.0557527
26131,0.0557527
26132,0.0557527
26133,0.0557527
26134,0.0557527
26135,0.0557527
26136,0.0557527
26137,0.0557527
26138,0.0557527
26139,0.0557527
26140,0.0557527
26141,0.0557527
26142,0.0557527
26143,0.0557527
26144,0.0557527
26145,0.0557527
26146,0.0557527
26147,0.0557527
26148,0.0557527
26149,0.0557527
26150,0.0557527
26151,0.0557527
26152,0.0557527
26153,0.0557527
26154,0.0557527
26155,0.0557527
26156,0.0557527
26157,0.0557527
26158,0.0557527
26159,0.0557527
26160,0.0557527
26161,0.0557527
26162,0.0557527
26163,0.0557527
26164,0.0557527
26165,0.0557527
26166,0.0557527
26167,0.0557527
26168,0.0557527
26169,0.0557527
26170,0.0557527
26171,0.0557527
26172,0.0557527
26173,0.0557527
26174,0.0557527
26175,0.0557527
26176,0.0557527
26177,0.0557527
26178,0.0557527
26179,0.0557527
26180,0.0557527
26181,0.0557527
26182,0.0557527
26183,0.0557527
26184,0.0557527
26185,0.0557527
26186,0.0557527
26187,0.0557527
26188,0.0557527
26189,0.0557527
26190,0.0557527
26191,0.0557527
26192,0.0557527
26193,0.0557527
26194,0.0557527
26195,0.0557527
26196,0.0557527
26197,0.0557527
26198,0.0557527
26199,0.0557527
26200,0.0557527
26201,0.0557527
26202,0.0557527
26203,0.0557527
26204,0.0557527
26205,0.0557527
26206,0.0557527
26207,0.0557527
26208,0.0557527
26209,0.0557527
26210,0.0557527
26211,0.0557527
26212,0.0557527
26213,0.0557527
26214,0.0557527
26215,0.0557527
26216,0.0557527
26217,0.0557527
26218,0.0557527
26219,0.0557527
26220,0.0557527
26221,0.0557527
26222,0.0557527
26223,0.0557527
26224,0.0557527
26225,0.0557527
26226,0.0557527
26227,0.0557527
26228,0.0557527
26229,0.0557527
26230,0.0557527
26231,0.0557527
26232,0.0557527
26233,0.0557527
26234,0.0557527
26235,0.0557527
26236,0.0557527
26237,0.0557527
26238,0.0557527
26239,0.0557527
26240,0.0557527
26241,0.0557527
26242,0.0557527
26243,0.0557527
26244,0.0557527
26245,0.0557527
26246,0.0557527
26247,0.0557527
26248,0.0557527
26249,0.0557527
26250,0.0557527
26251,0.0557527
26252,0.0557527
26253,0.0557527
26254,0.0557527
26255,0.0557527
26256,0.0557527
26257,0.0557527
26258,0.0557527
26259,0.0557527
26260,0.0557527
26261,0.0557527
26262,0.0557527
26263,0.0557527
26264,0.0557527
26265,0.0557527
26266,0.0557527
26267,0.0557527
26268,0.0557527
26269,0.0557527
26270,0.0557527
26271,0.0557527
26272,0.0557527
26273,0.0557527
26274,0.0557527
26275,0.0557527
26276,0.0557527
26277,0.0557527
26278,0.0557527
26279,0.0557527
26280,0.0557527
26281,0.0557527
26282,0.0557527
26283,0.0557527
